probe	gene	Sample1	Sample2	Sample3
1417347_at	Pycard	1.794	0.000	0.000
1418901_at	Cebpb	1.591	1.772	0.000
1419569_a_at	Isg20	1.553	0.000	0.000
1419603_at	Ifi204	2.129	0.000	0.000
1419604_at	Zbp1	1.745	0.000	0.000
1420249_s_at	Ccl6	3.443	0.000	0.000
1421186_at	Ccr2	1.502	0.000	0.000
1421578_at	Ccl4	1.626	0.000	0.000
1422062_at	Msr1	1.561	0.000	0.000
1423384_s_at	Tex261	1.527	0.000	0.000
1424727_at	Ccr5	1.707	1.720	0.000
1427256_at	Vcan	3.638	0.000	0.000
1428005_at	Marc1	1.576	0.000	0.000
1431591_s_at	Gm9706	1.973	0.000	0.000
1431591_s_at	Isg15	1.973	0.000	0.000
1435264_at	Emilin2	1.770	0.000	0.000
1435913_at	B4galnt4	1.629	0.000	0.000
1436974_at	Tmem88b	1.675	0.000	0.000
1439573_at	Rtn4rl2	1.618	0.000	0.000
1443302_at	---	1.512	0.000	0.000
1443698_at	Xaf1	1.648	0.000	0.000
1445882_at	Cd300lb	1.597	0.000	0.000
1450188_s_at	Lipg	1.843	2.112	0.000
1455899_x_at	Socs3	2.296	0.000	0.000
1456045_at	Camkmt	1.533	0.000	0.000
1456861_at	Gm14005	1.961	0.000	0.000
1416173_at	Pes1	0.000	1.551	0.000
1416431_at	Tubb6	0.000	1.613	0.000
1416897_at	Parp9	0.000	1.538	0.000
1417244_a_at	Irf7	0.000	2.322	0.000
1417876_at	Fcgr1	0.000	2.304	0.000
1418580_at	Rtp4	0.000	2.694	0.000
1419282_at	Ccl12	0.000	3.187	0.000
1419282_at	LOC100862578	0.000	3.187	0.000
1420380_at	Ccl2	0.000	3.193	0.000
1421228_at	Ccl7	0.000	4.552	0.000
1422005_at	Eif2ak2	0.000	1.667	0.000
1424339_at	Oasl1	0.000	2.129	0.000
1424617_at	Ifi35	0.000	1.702	0.000
1424775_at	Oas1a	0.000	2.002	0.000
1425405_a_at	Adar	0.000	1.508	0.000
